lat,long,class
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.009623377988696,-87.6701672940393,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
42.001572146349325,-87.69501265887241,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.96581207771316,-87.65587931915148,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.97517153048752,-87.68751544295701,class_hispanic
41.94779237360123,-87.68383517981742,class_hispanic
41.94779237360123,-87.68383517981742,class_hispanic
41.94779237360123,-87.68383517981742,class_hispanic
41.94779237360123,-87.68383517981742,class_hispanic
41.94779237360123,-87.68383517981742,class_hispanic
41.94779237360123,-87.68383517981742,class_hispanic
41.94779237360123,-87.68383517981742,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.94422687050367,-87.65599892982176,class_hispanic
41.9226861178851,-87.64948972103547,class_hispanic
41.9226861178851,-87.64948972103547,class_hispanic
41.9226861178851,-87.64948972103547,class_hispanic
41.9226861178851,-87.64948972103547,class_hispanic
41.9226861178851,-87.64948972103547,class_hispanic
41.9226861178851,-87.64948972103547,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
41.89960210642618,-87.63330943703566,class_hispanic
42.00761315249504,-87.81378102747257,class_hispanic
42.00761315249504,-87.81378102747257,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.98524067386265,-87.8034502383553,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.97882998234234,-87.77116691801386,class_hispanic
41.993930654079236,-87.75835628921867,class_hispanic
41.993930654079236,-87.75835628921867,class_hispanic
41.993930654079236,-87.75835628921867,class_hispanic
41.983636455292796,-87.72358281827584,class_hispanic
41.983636455292796,-87.72358281827584,class_hispanic
41.983636455292796,-87.72358281827584,class_hispanic
41.983636455292796,-87.72358281827584,class_hispanic
41.983636455292796,-87.72358281827584,class_hispanic
41.983636455292796,-87.72358281827584,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.96806846568348,-87.72155978386796,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.954028162150045,-87.76339991111827,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.95358181896004,-87.72345248206662,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.946510663174045,-87.80601984481358,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.92929769096116,-87.79803232487089,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.927260741518765,-87.76550183689807,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.92434775700643,-87.73474016018459,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.93866588769793,-87.7112106378686,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.92275985852189,-87.69915594576551,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.90006984503975,-87.72091881010347,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.9012067343156,-87.67635712603919,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
41.894101296113426,-87.76311182422583,class_hispanic
